index,video index,product,product name,video title,video link,time stamp,aspect,complaint label,transcript
125,125,Phone,iPhone XR,iPhone XR Review with Pros & Cons - Will It Sell In India?,https://www.youtube.com/watch?v=-nRv68ocgnc,5:34-5:59,price,0.0, is that considering the price point of this one it's certainly not a budget or a midrange phone  Apple is certainly charging quite a bit of premium for this one and still it's having that 6.1  and screen I like the screen size but in terms of resolution it's still not very high resolution they  should have given at least a full HD plus screen on it it's actually slightly more than 720p it's
168,134,Phone,Honor pLAY ,Honor Play Review with Pros & Cons - The Affordable Flagship,https://www.youtube.com/watch?v=DtQ6fzNOGNg,8:19-8:45,speaker,0.0, Now I am going to other the big con that I had with this device is the speaker it is having  that single speaker over here and I would say the speaker volume level even at max volume  is actually below average it is not like you can't hear stuff but when I was watching  youtube videos and it is tough even at maximum volume I felt that the volume level should  have been better.  In terms of ringtones and speaker phone I didn't have a problem but while consuming
123,125,Phone,iPhone XR,iPhone XR Review with Pros & Cons - Will It Sell In India?,https://www.youtube.com/watch?v=-nRv68ocgnc,1:34-1:54,design,1.0, phones I feel the screen quality on this one is also not bad at all and I didn't have any issues  regarding the screen quality this also gets a very bright and outdoor lighting conditions  and direct sunlight I had no issues now coming to the build quality it's typical old iPhones
406,219,Phone,iPhone 7,iPhone 7 Review with Pros & Cons A Worthy Upgrade?,https://www.youtube.com/watch?v=UGvgfLta0UQ,3:11-3:35,camera,1.0, I noticed the phone gets slightly warm with gaming but nothing too hot I would say.  Now next thing I really like and I think so this is again a huge improvement on the iPhone  7 is in respect to camera.  The real facing camera now has optical image stabilization and the camera performance has  also increased a lot.  As you can see in the sample shows the pictures that I took casually came out really good.
58,110,Phone,Motorola One Fusion+,"Motorola One Fusion+ Review with Pros & Cons Ideal Mid-Ranger
",https://www.youtube.com/watch?v=BNpAigK0Bxo,7:44-8:00,battery,1.0, users you can expect about 1 and a half days of battery life.  So that is one thing that really impressed me in terms of battery life.  It's optimizations what they have done and because of that stock android I would say the  battery life that we are getting on this one is excellent.
90,117,Phone,OnePlus 8,"OnePlus 8 Review with Pros & Cons & My Thoughts
",https://www.youtube.com/watch?v=qA2lmfm-kS8,8:02-8:12,design,0.0, magnet as you can see over here but apart from that this phone is also very slippery about two  three times that actually slipped out of my hand and fell and even around my desk when it was there
159,132,Phone,Nokia 7,Nokia 7 Plus Review with Pros & Cons - Almost Ideal Smartphone?,https://www.youtube.com/watch?v=1Kknw3EzHug,11:34-11:43,os,0.0," I have to remove my, what do you say primary thing from this to test another smartphone.  And I am feeling slightly sad about the same.  So guys this was the review of the Nokia 7 Plus."
306,166,Phone,Mi A1,Mi A1 (Android One) Review with Pros & Cons - Best Mid Range Smartphone?,https://www.youtube.com/watch?v=mXRM__3LCmc,1:00-1:11,design,1.0, ahead.  And as you can see this is build quality actually has really got on this one.  This back is entirely made up of metal and it is not a warrior shardy build quality and
246,152,Phone,Oppo Reno 10X,Oppo Reno 10X Zoom Review with Pros & Cons,https://www.youtube.com/watch?v=KDD9EYVkk8w,10:04-10:16,design,0.0, Now let's move to the cons and some of the things that I did not like with this smartphone.  Again like many of the other smartphones this does not have a physical LED notification  light.
155,132,Phone,Nokia 7,Nokia 7 Plus Review with Pros & Cons - Almost Ideal Smartphone?,https://www.youtube.com/watch?v=1Kknw3EzHug,0:54-1:19,design,1.0," Let's talk about the pros, what I liked about it and we will move to the cons section.  And the first thing again as it is a Nokia phone that I liked is the build quality.  The build quality is actually really good on this one.  It has the new screen aspect ratio 18s to 9, hence it is having a 6N screen.  It is not a super AMOLED screen, it is an IPS screen but the quality of the screen is  actually really good."
213,145,Phone,Samsung Galaxy S10+,Samsung Galaxy S10 + Full Review (Exynos) with Pros & Cons,https://www.youtube.com/watch?v=XVtlCbe79vY,1:54-2:08,storage,1.0," So full marks to Samsung for the screen quality and it's a HDR plus certified screen.  Now moving to the storage and RAM, even the base variant comes with 1.8GB of storage  and 8GB of RAM.  So that's actually a really nice thing."
